鄉鎮市區,交易標的,土地區段位置或建物區門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價每平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,八層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,八層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,三層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,三層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區後壁里德洋二街75巷1~50號,109.72,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0971208,215.02,5,2,2,有,無,4500000,20928,,0.0,0
仁德區,房地(土地+建物),臺南市歸仁區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,二層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市歸仁區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,二層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
歸仁區,土地,林子邊段451~500地號,2536.0,,一般農業區,農牧用地,10207,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3940000,1554,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區保安里文賢路一段763巷1~50號,82.22,住,,,10208,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0830407,162.57,4,2,3,有,無,3100000,19069,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區上崙里上崙一街56巷1~50號,76.95,住,,,10209,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020513,174.66,4,2,3,有,無,6500000,37215,,0.0,0
關廟區,土地,北花段201~250地號,626.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7574600,12100,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區太子里太子南路22巷1~50號,109.95,住,,,10107,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020516,196.02,5,2,3,有,無,7680000,39180,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區太子里太子南路22巷29弄1~50號,103.63,住,,,10111,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土造,1020417,185.29,5,2,3,有,無,6900000,37239,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區後壁里德洋路1~50號,220.31,住,,,10208,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0671218,121.3,3,2,2,有,無,8000000,65952,,0.0,0
善化區,土地,六分寮段1001~1050地號,2324.5,,一般農業區,農牧用地,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1000000,430,,0.0,0
善化區,房地(土地+建物),臺南市新化區小新營351~400號,107.0,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020704,201.34,4,2,4,有,無,7700000,38244,,0.0,0
善化區,房地(土地+建物),臺南市新化區小新營351~400號,100.0,住,,,10208,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020704,205.81,4,2,4,有,無,6700000,32554,,0.0,0
善化區,房地(土地+建物),臺南市善化區陽光二路151巷1~50號,92.05,住,,,10209,土地3建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1010521,195.1,4,2,4,有,有,8000000,41005,,0.0,0
善化區,土地,小新營段851~900地號,250.0,其他,,,10208,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,655500,2622,,0.0,0
善化區,土地,善文段451~500地號,129.69,其他,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1081185,8337,,0.0,0
安定區,土地,海寮段1551~1600地號,1620.0,,特定農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8586000,5300,,0.0,0
善化區,房地(土地+建物),臺南市善化區蓮潭北一街201~250號,133.97,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020521,226.64000000000001,6,1,7,有,無,7650000,33754,,0.0,0
佳里區,土地,龍安段1051~1100地號,3245.0,,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3400000,1048,,0.0,0
善化區,房地(土地+建物),臺南市善化區蓮潭北一街201~250號,126.15,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020521,206.81,6,1,7,有,無,7580000,36652,,0.0,0
新市區,土地,新北段51~100地號,991.49,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,43488000,43861,,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路209巷1~50號,113.87,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,176.54,4,2,3,有,無,6500000,36819,一樓平面,0.0,0
安定區,房地(土地+建物),臺南市安定區港南里港口1~50號,515.0,農,特定農業區,農牧用地,10208,土地1建物1車位0,一層,001,農舍,農舍,見其他登記事項,0780403,99.74,3,2,2,有,無,9000000,,,0.0,0
山上區,房地(土地+建物),臺南市山上區南洲里南洲51~100號,42.08,,,,10209,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0781110,69.91,1,1,2,有,無,1500000,21456,,0.0,0
善化區,房地(土地+建物),臺南市善化區光復路201~250號,87.11,住,,,10208,土地1建物1車位0,全,004,透天厝,住商用,鋼筋混凝土造,1010203,212.36,4,3,4,有,無,9200000,43323,,0.0,0
善化區,房地(土地+建物),臺南市善化區文昌路107巷17弄1~50號,118.35,住,,,10208,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1010203,179.7,4,3,4,有,無,7500000,41736,,0.0,0
西港區,土地,營段851~900地號,102.05,,鄉村區,乙種建築用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,617000,6046,,0.0,0
將軍區,土地,嘉昌段401~450地號,2468.0,,特定農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1357400,550,,0.0,0
西港區,土地,大塭寮段1701~1750地號,1500.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2550000,1700,,0.0,0
麻豆區,房地(土地+建物),臺南市麻豆區中興里8鄰三民路51~100號,19.73,住,,,10209,土地1建物1車位0,三層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0831215,86.52,3,1,2,有,無,3000000,34674,,0.0,0
麻豆區,房地(土地+建物),臺南市麻豆區總榮里總爺庄1~50號,63.0,,特定專用區,甲種建築用地,10208,土地1建物1車位0,全,004,透天厝,住商用,鋼筋混凝土造,0860203,211.84,4,4,4,有,無,4350000,20534,,0.0,0
鹽水區,房地(土地+建物),臺南市鹽水區新中路82巷1~50號,29.0,住,,,10209,土地1建物1車位0,四層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0820114,107.44,3,2,2,有,無,700000,6515,,0.0,0
新營區,土地,新東段451~500地號,90.38,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2161328,23914,,0.0,0
東區,房地(土地+建物),臺南市東區崇善里仁和路101~150號,108.0,住,,,10209,土地1建物1車位0,四層，屋頂突出物，騎樓，一層，二層，三層,004,店面(店鋪),見其他登記事項,鋼筋混凝土構造,1020620,294.23,5,2,7,有,無,25300000,85987,,0.0,0
東區,房地(土地+建物),臺南市東區建東街54巷1~50號,18.4,住,,,10208,土地0建物1車位0,五層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0830707,95.57,3,2,2,有,有,2350000,24589,,0.0,0
東區,房地(土地+建物),臺南市東區裕豐街84巷1~50號,32.56,住,,,10207,土地1建物1車位0,二層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0700710,102.85,3,2,2,有,無,2000000,19446,,0.0,0
南區,房地(土地+建物),臺南市南區建南里興隆路251~300號,82.99,住,,,10207,土地3建物1車位0,全,004,透天厝,住商用,鋼筋混凝土構造,1020520,230.2,5,2,4,有,有,9200000,39965,,0.0,0
東區,房地(土地+建物)+車位,臺南市東區長榮路一段1~50號,34.55,其他,,,10208,土地2建物1車位1,四層,014,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0991213,296.2,4,2,2,有,有,12500000,43937,坡道平面,36.74,1100000
南區,土地,永寧段551~600地號,27.73,農,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,130319,4700,,0.0,0
東區,房地(土地+建物),臺南市東區怡東路72巷1~50號,30.18,住,,,10208,土地1建物1車位0,二層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0721216,109.45,3,2,2,有,無,3450000,31521,,0.0,0
東區,房地(土地+建物),臺南市東區明東街1~50號,95.19,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1020301,206.28,5,2,4,有,有,10880000,52744,,0.0,0
東區,房地(土地+建物),臺南市東區大里育樂街151~200號,19.8,住,,,10209,土地1建物1車位0,地下層,004,公寓(5樓含以下無電梯),住家用,見其他登記事項,0570101,66.02,1,2,1,有,無,1000000,15147,,0.0,0
東區,房地(土地+建物),臺南市東區崇德十八街1~50號,20.88,商,,,10208,土地1建物1車位0,一層，二層，騎樓,007,店面(店鋪),住商用,鋼筋混凝土構造,0840126,148.72,3,2,3,有,有,5020000,33755,,0.0,0
東區,房地(土地+建物),臺南市東區莊敬路101~150號,23.68,住,,,10209,土地1建物1車位0,二層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0861205,126.35,3,2,2,有,有,5300000,41947,,0.0,0
東區,房地(土地+建物),臺南市東區明東街1~50號,141.45,住,,,10207,土地1建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020301,364.19,5,2,5,有,無,21000000,57662,,0.0,0
南區,房地(土地+建物),臺南市南區大忠里中華南路一段101~150號,107.94,住,,,10208,土地1建物1車位0,全,004,透天厝,住商用,鋼筋混凝土構造,0680717,301.39,5,3,3,有,無,8100000,26875,,0.0,0
東區,土地,虎尾寮段451~500地號,235.0,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1300000,5532,,0.0,0
安南區,土地,長和段351~400地號,112.92,住,,,10205,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,有,2223394,19690,,0.0,0
南區,土地,建南段601~650地號,93.15,其他,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,479024,5143,,0.0,0
南區,房地(土地+建物),臺南市南區金華路二段289巷1~50號,23.28,住,,,10209,土地1建物1車位0,二層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0710915,85.84,3,2,1,有,無,2050000,23882,,0.0,0
東區,房地(土地+建物),臺南市東區衛國街51~100號,13.99,住,,,10208,土地2建物1車位0,五層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0740510,53.33,5,2,2,有,無,1600000,30002,,0.0,0
東區,房地(土地+建物),臺南市東區長榮路二段32巷101~150號,21.01,住,,,10208,土地1建物1車位0,四層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0730131,73.92,2,2,1,有,無,2100000,28409,,0.0,0
東區,房地(土地+建物),臺南市東區裕豐街147巷1~50號,113.0,住,,,10208,土地2建物1車位0,全,002,透天厝,住家用,加強磚造,0620802,92.66,4,2,2,有,無,4500000,48565,,0.0,0
東區,房地(土地+建物),臺南市東區仁和路1~50號,89.92,住,,,10208,土地1建物1車位0,一層，二層，三層，四層，屋頂突出物，騎樓,004,店面(店鋪),見其他登記事項,鋼筋混凝土構造,1010522,256.06,5,2,5,有,無,23000000,89823,,0.0,0
安南區,土地,佃北段301~350地號,747.44,農,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4460000,5967,,0.0,0
安南區,土地,佃北段301~350地號,85.37,農,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,200000,2343,,0.0,0
安南區,土地,佃北段301~350地號,3465.78,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,21193000,6115,,0.0,0
安南區,土地,佃北段301~350地號,398.42,農,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,800000,2008,,0.0,0
安南區,土地,布袋段401~450地號,414.92,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3514370,8470,,0.0,0
安南區,土地,長安段501~550地號,141.46,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1768250,12500,,0.0,0
安南區,土地,十字段1151~1200地號,167.33,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7150000,42730,,0.0,0
安南區,房地(土地+建物)+車位,臺南市安南區怡安路二段551~600號,7.72,住,,,10208,土地1建物1車位1,十四層,018,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0851125,98.5,2,2,1,有,有,1850000,18782,坡道機械,0.0,0
安南區,土地,州南段901~950地號,285.72,其他,,,10208,土地6建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6097194,21340,,0.0,0
北區,房地(土地+建物),臺南市北區開元路148巷43弄1~50號,21.2,住,,,10209,土地2建物1車位0,三層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0700919,75.24,3,0,3,有,無,2700000,35885,,0.0,0
北區,房地(土地+建物),臺南市北區勝利路401巷1~50號,26.6,住,,,10209,土地1建物2車位0,一層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0730724,89.74,3,2,3,有,無,2550000,28415,,0.0,0
中西區,土地,建興段201~250地號,4.75,其他,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,626000,131789,,0.0,0
北區,房地(土地+建物),臺南市北區北成路402巷61弄1~50號,80.43,住,,,10209,土地1建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,0880115,210.6,4,2,3,有,無,7900000,37512,,0.0,0
中西區,土地,建興段201~250地號,4.0,其他,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,626000,156500,,0.0,0
安平區,房地(土地+建物)+車位,臺南市安平區慶平路351~400號,14.49,商,,,10208,土地1建物1車位1,一層，二層，騎樓,014,店面(店鋪),見其他登記事項,見其他登記事項,1011012,300.75,0,2,2,有,有,8980000,29282,坡道機械,10.47,480000
中西區,房地(土地+建物),臺南市中西區武聖路197巷30弄1~50號,99.44,住,,,10209,土地1建物1車位0,全,004,透天厝,見其他登記事項,見其他登記事項,1010801,274.34,5,2,5,有,無,17000000,61967,,0.0,0
中西區,房地(土地+建物),臺南市中西區南門路201~250號,27.52,住,,,10208,土地2建物1車位0,五層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0701217,120.98,3,2,2,有,無,4800000,39676,,0.0,0
安平區,房地(土地+建物),臺南市安平區育平九街192巷51~100號,6.78,商,,,10209,土地1建物1車位0,四層,011,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0830512,76.28999999999999,2,2,2,有,有,2700000,35391,,0.0,0
安平區,土地,金城段51~100地號,103.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5600000,54369,,0.0,0
安平區,土地,金城段51~100地號,171.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,11120000,65029,,0.0,0
安平區,房地(土地+建物),臺南市安平區府平路386巷51~100號,17.56,住,,,10208,土地1建物1車位0,一層，夾層,013,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0880113,112.69,3,2,2,有,有,5150000,45701,,0.0,0
北區,房地(土地+建物),臺南市北區和順里育德路1~50號,32.6,住,,,10208,土地1建物1車位0,一層，騎樓,004,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0641205,95.67,0,0,0,無,無,4000000,41810,,0.0,0
安平區,房地(土地+建物),臺南市安平區育平九街201~250號,22.22,住,,,10209,土地1建物1車位0,六層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0820710,134.12,3,2,2,有,無,3280000,24456,,0.0,0
安平區,房地(土地+建物),臺南市安平區國平里永華八街1~50號,6.81,商,,,10208,土地1建物1車位0,十一層,014,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0960719,71.63,1,1,1,有,有,2750000,38392,,0.0,0
北區,土地,北安段601~650地號,560.5,其他,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8310000,14826,,0.0,0
安平區,房地(土地+建物)+車位,臺南市安平區文平路201~250號,16.63,住,,,10208,土地1建物1車位1,八層,021,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0960815,213.10999999999999,3,2,2,有,有,12500000,58655,坡道平面,0.0,0
安平區,房地(土地+建物)+車位,臺南市安平區國平路551~600號,8.91,商,,,10209,土地1建物1車位1,三層,014,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,0950406,127.77000000000001,3,2,2,有,有,4800000,37568,坡道機械,0.0,0
中西區,房地(土地+建物),臺南市中西區民權路四段112巷51~100號,98.8,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0670118,109.27,4,2,2,有,無,7000000,64061,,0.0,0
北區,房地(土地+建物),臺南市北區成功路551~600號,2.73,住,,,10209,土地1建物1車位0,五層,012,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0840307,30.08,1,0,1,有,有,800000,26596,,0.0,0
北區,房地(土地+建物)+車位,臺南市北區北成路401~450號,13.37,住,,,10208,土地1建物1車位1,五層,014,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0990406,102.68,2,2,1,有,有,4750000,46260,坡道平面,0.0,0
中西區,房地(土地+建物),臺南市中西區三合里信義街108巷1~50號,4.82,住,,,10209,土地1建物1車位0,五層,006,套房(1房1廳1衛),住家用,鋼筋混凝土構造,0820327,25.05,1,0,1,有,無,480000,19162,,0.0,0
北區,土地,開元段1~50地號,9.59,其他,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,281946,29400,,0.0,0
中西區,土地,建興段201~250地號,4.0,其他,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,626000,156500,,0.0,0
中西區,土地,建興段201~250地號,4.0,其他,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,626000,156500,,0.0,0
中西區,房地(土地+建物),臺南市中西區西賢一街88巷1~50號,166.48,住,,,10207,土地1建物1車位0,全,005,透天厝,住家用,見其他登記事項,0950102,426.78,5,2,6,有,無,21000000,49206,,0.0,0
